make,model,fuel_type,transmission,year,engine_size,mileage,actual_price,predicted_price,residual,deal_score
Jaguar,F-PACE,Petrol,Automatic,2017.0,3.0,2735.0,44800.0,54727.47782254918,9927.477822549183,0.18139841661876838
Ford,Kuga,Diesel,Manual,2011.0,2.0,49686.0,7800.0,9298.142598576333,1498.1425985763326,0.16112278153334816
Peugeot,108,Petrol,Manual,2017.0,1.0,4003.0,7690.0,7082.268516897262,-607.7314831027379,-0.085810285454834
Volkswagen,Passat,Diesel,Manual,2016.0,1.6,41010.0,10995.0,12695.0,1700.0,0.13391098857818037
Toyota,Model D,Diesel,Manual,2004.0,1.9,127393.0,21615.95103828077,19784.70025730729,-1831.2507809734816,-0.09255893479089362
Peugeot,208,Petrol,Manual,2015.0,1.6,8437.0,11995.0,11224.68776988434,-770.31223011566,-0.06862660645068414
Ford,Mondeo,Diesel,Manual,2013.0,2.0,44422.0,9480.0,9187.554719478134,-292.44528052186615,-0.031830589253728815
Jeep,Renegade,Petrol,Manual,2017.0,1.6,17254.0,10517.0,13475.953091891126,2958.953091891126,0.21957282514374543
Kia,Picanto,Petrol,Manual,2016.0,1.0,12601.0,6498.0,6785.021429150269,287.0214291502689,0.04230221409723895
Ford,Fiesta,Petrol,Manual,2011.0,1.25,79000.0,3225.0,4187.647885646244,962.6478856462436,0.22987794388010882
Bmw,Model B,Petrol,Automatic,2001.0,4.5,82639.0,24187.59116715942,22708.329961224306,-1479.2612059351122,-0.06514178754937199
Audi,A3 Cabriolet,Diesel,Manual,2009.0,1.9,90850.0,5990.0,6288.518351637225,298.51835163722535,0.04747037933975427
Volkswagen,Touran,Diesel,Automatic,2018.0,2.0,28.0,24499.0,25247.414921861015,748.4149218610146,0.029643229779258845
Mazda,Mazda3,Petrol,Automatic,2008.0,1.6,50000.0,2995.0,3782.896150408036,787.8961504080362,0.2082785567145561
Mercedes-Benz,S Class,Diesel,Automatic,2015.0,3.0,3289.0,39995.0,40796.414783661356,801.4147836613556,0.019644245405170162
Lexus,RX 450h,Hybrid  Petrol/Electric,Automatic,2010.0,3.5,64000.0,15989.0,15903.253876692079,-85.74612330792115,-0.005391734545192118
Audi,Q5,Diesel,Automatic,2018.0,2.0,4000.0,38000.0,39082.5,1082.5,0.02769781871681699
Ford,Mondeo,Diesel,Automatic,2016.0,2.0,30825.0,17950.0,14859.280773851104,-3090.7192261488963,-0.20799924795740093
Vauxhall,Astra,Petrol,Manual,2012.0,1.4,45656.0,5990.0,5442.166139046517,-547.833860953483,-0.1006646704559198
Bmw,X5,Diesel,Automatic,2013.0,3.0,26500.0,26495.0,27154.56008466674,659.5600846667403,0.024289109549565913
Bmw,X5,Diesel,Automatic,2017.0,3.0,10348.0,41780.0,41202.25888933454,-577.7411106654617,-0.014022073697881977
Fiat,500C,Petrol,Manual,2013.0,1.2,47820.0,5695.0,6148.50001737813,453.50001737813,0.07375782973023613
Audi,S5,Petrol,Automatic,2010.0,3.0,46000.0,16994.0,17428.580963948123,434.5809639481231,0.024934959699075627
Jaguar,XE,Diesel,Automatic,2016.0,2.0,13555.0,22690.0,20784.428577156723,-1905.571422843277,-0.09168264673572066
Fiat,500,Petrol,Manual,2016.0,1.2,26544.0,6295.0,7348.8993029759495,1053.8993029759495,0.14340913646063583
Renault,Megane,Petrol,Manual,2006.0,1.6,107000.0,1995.0,1108.7500714719101,-886.2499285280899,-0.7993234465830136
Ds,3,Petrol,Manual,2017.0,1.6,12000.0,12495.0,11691.52667543863,-803.4733245613697,-0.06872270378934288
Nissan,Qashqai,Diesel,Manual,2012.0,1.6,56557.0,9000.0,7913.072819838676,-1086.927180161324,-0.13735842003580642
Chevrolet,Spark,Petrol,Manual,2012.0,1.0,76000.0,2850.0,2664.839599990526,-185.16040000947396,-0.0694827561141512
Ford,Tourneo Connect,Diesel,Manual,2015.0,1.6,6592.0,13691.0,13100.390988732224,-590.6090112677757,-0.045083311771058156
Land Rover,Discovery 4,Diesel,Automatic,2013.0,3.0,68000.0,22990.0,24085.35812506249,1095.3581250624884,0.04547817472237177
